"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
157,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",5060,376632,35
156,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",10326,320133,25
171,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",9004,245793,25
169,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",5575,75045,8
131,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",6577,475217,55
148,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",10581,1911454,96
165,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",6415,647989,95
182,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",28560,1021190,99
176,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",5563,191766,17
172,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",10052,91931,7
160,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",5589,86898,9
149,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",8604,874482,59
174,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",5907,507614,58
135,"t02_2",2,"t02","INSTR","OBJ>PP",2,"eher unnatürlich",9271,615772,77
163,"t02_2",2,"t02","INSTR","OBJ>PP",2,"eher unnatürlich",4916,148827,19
159,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",6825,206250,30
166,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",3485,282685,48
196,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",3903,490097,86
161,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",14942,897029,78
163,"t03_1",1,"t03","INSTR","PP>OBJ",3,"keine Tendenz",8573,533364,74
196,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",24962,456723,79
174,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",8834,729875,92
150,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",6356,1019563,92
160,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",3628,550670,78
184,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",10387,300512,25
148,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",8062,1710623,82
169,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",5983,164727,23
182,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",6862,318102,29
161,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",12912,1192397,100
134,"t03_1",1,"t03","INSTR","PP>OBJ",2,"eher unnatürlich",7922,323644,42
131,"t03_1",1,"t03","INSTR","PP>OBJ",2,"eher unnatürlich",6042,363568,41
165,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",5996,267656,31
172,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",9781,837914,76
159,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",5305,458777,73
177,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",6593,882177,98
166,"t03_1",1,"t03","INSTR","PP>OBJ",5,"vollkommen natürlich",4523,198508,32
162,"t03_1",1,"t03","INSTR","PP>OBJ",5,"vollkommen natürlich",5948,671185,75
151,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",10663,596320,72
171,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",4810,634052,72
194,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",5703,744670,81
149,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",6179,349369,15
133,"t03_1",1,"t03","INSTR","PP>OBJ",3,"keine Tendenz",19177,1230715,102
190,"t03_1",1,"t03","INSTR","PP>OBJ",1,"vollkommen unnatürlich",6295,173924,24
176,"t03_1",1,"t03","INSTR","PP>OBJ",2,"eher unnatürlich",17669,308270,29
156,"t03_1",1,"t03","INSTR","PP>OBJ",2,"eher unnatürlich",4615,673623,63
157,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",7355,690237,71
135,"t03_1",1,"t03","INSTR","PP>OBJ",2,"eher unnatürlich",7300,365721,46
137,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",7306,113079,14
197,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",8284,843039,69
128,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",9716,1052236,93
200,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",9678,366247,31
181,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",7432,199953,26
199,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",11135,306509,22
187,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",9768,87333,10
136,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",7009,885370,104
185,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",6104,450908,52
138,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",5850,707799,95
130,"t03_2",2,"t03","INSTR","OBJ>PP",3,"keine Tendenz",23465,122640,6
167,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",10074,529641,56
203,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",16743,899131,101
179,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",11612,347372,38
210,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",12580,505173,43
201,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",9531,164231,19
183,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",7576,494915,32
132,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",6299,604858,85
213,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",20987,121054,8
168,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",9241,928036,104
206,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",4432,321063,32
215,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",6356,528627,65
189,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",7188,893573,89
138,"t04_1",1,"t04","INSTR","PP>OBJ",2,"eher unnatürlich",4970,542371,66
183,"t04_1",1,"t04","INSTR","PP>OBJ",3,"keine Tendenz",8109,323589,21
200,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",5934,625134,54
210,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",7158,367717,30
197,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",4936,637107,48
187,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",7677,630699,79
179,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",5495,845927,100
128,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",10011,140756,12
136,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",6323,685198,78
201,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",7461,56519,6
203,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",3359,742336,76
199,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",15223,83782,6
130,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",10484,799058,64
132,"t04_1",1,"t04","INSTR","PP>OBJ",3,"keine Tendenz",7670,394315,54
137,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",6824,713191,84
168,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",5869,302911,31
185,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",4800,407978,48
206,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",4906,830311,95
189,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",6235,628789,56
215,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",4958,812605,105
213,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",8378,777640,67
181,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",6791,161825,20
167,"t04_1",1,"t04","INSTR","PP>OBJ",3,"keine Tendenz",7650,581944,62
194,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",5498,530618,58
166,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",6268,368734,60
151,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",9422,768635,92
196,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",4682,255345,43
162,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",5495,328201,33
133,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",5972,1097961,90
171,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",8013,561532,62
150,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",22837,234814,16
176,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",6579,380190,39
169,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",3825,393261,65
161,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",7157,1243489,104
190,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",7084,562762,80
177,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",8570,741976,80
157,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",8985,871136,90
149,"t04_2",2,"t04","INSTR","OBJ>PP",2,"eher unnatürlich",64103,789643,49
163,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",7770,592357,83
160,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",5495,188682,24
134,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",5197,82806,8
131,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",11176,551045,64
159,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",9372,65053,7
172,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",9623,956353,90
174,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",5308,689703,87
165,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",4898,528117,74
156,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",10364,629467,58
148,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",6803,1932630,99
182,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",8126,157484,14
184,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",6615,268669,21
135,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",7383,275115,34
169,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",8754,533661,92
149,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",9077,328870,12
157,"t05_1",1,"t05","INSTR","PP>OBJ",2,"eher unnatürlich",7737,316401,27
182,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",11086,339061,31
174,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",4113,484591,55
163,"t05_1",1,"t05","INSTR","PP>OBJ",2,"eher unnatürlich",3621,241615,32
161,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",10985,701429,63
196,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",4824,351448,60
159,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",6388,134675,17
156,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",9992,709479,67
160,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",8442,317848,44
162,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",11755,120330,10
194,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",5342,280784,31
135,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",5630,470044,59
151,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",6349,87081,9
190,"t05_1",1,"t05","INSTR","PP>OBJ",3,"keine Tendenz",4822,378611,53
133,"t05_1",1,"t05","INSTR","PP>OBJ",3,"keine Tendenz",10288,850544,68
148,"t05_1",1,"t05","INSTR","PP>OBJ",2,"eher unnatürlich",7132,1492406,73
171,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",7060,454400,49
131,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",5790,497551,58
134,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",8586,120028,12
184,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",6018,170988,16
176,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",4932,527203,59
177,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",5208,705976,75
150,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",5687,921167,82
165,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",5652,357768,46
172,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",6755,1022112,98
166,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",3947,232285,38
203,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5724,278134,40
167,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",6023,460522,49
179,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",6390,775680,91
213,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",7976,384552,30
185,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5743,497414,59
128,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",5434,482493,41
168,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5469,726739,78
130,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",11036,980785,80
206,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",7540,167479,15
215,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5220,442107,56
136,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",10522,412297,46
210,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",8694,869445,76
132,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",6964,711619,99
199,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",11167,590869,43
200,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",11287,1119189,99
197,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",15095,385371,25
138,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",9831,659082,85
187,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",8834,200152,25
183,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",25787,539277,34
189,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",10221,871958,86
181,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",4952,429813,56
201,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5124,828496,103
137,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",4299,176875,24
215,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",8319,61184,6
203,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",5023,319183,44
210,"t06_1",1,"t06","INSTR","PP>OBJ",2,"eher unnatürlich",7133,462814,39
136,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",11951,63071,6
199,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",14263,1327989,100
189,"t06_1",1,"t06","INSTR","PP>OBJ",1,"vollkommen unnatürlich",12943,140718,10
181,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",6331,48477,6
179,"t06_1",1,"t06","INSTR","PP>OBJ",2,"eher unnatürlich",7944,829106,97
213,"t06_1",1,"t06","INSTR","PP>OBJ",3,"keine Tendenz",7795,180415,14
137,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",9602,99333,12
187,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",7979,242823,31
206,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",5379,447524,47
167,"t06_1",1,"t06","INSTR","PP>OBJ",3,"keine Tendenz",6277,707787,78
128,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",5536,1097865,99
185,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",6676,477383,56
130,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",13873,952273,77
200,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",11022,689942,59
183,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",14644,767773,51
201,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",5710,271391,34
168,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",9646,369546,39
138,"t06_1",1,"t06","INSTR","PP>OBJ",2,"eher unnatürlich",4306,644892,83
132,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",5547,344372,47
197,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",11304,721688,56
148,"t06_2",2,"t06","INSTR","OBJ>PP",2,"eher unnatürlich",15188,1142463,57
171,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",7813,546269,60
190,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",6871,160842,22
177,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",6185,226640,17
134,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",19399,757500,99
166,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",5248,274986,46
157,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",7479,332309,29
150,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",5934,490069,40
174,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",6464,143252,14
156,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",8452,855120,84
184,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",5543,742023,78
182,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",18382,80049,6
151,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",6248,430665,53
161,"t06_2",2,"t06","INSTR","OBJ>PP",3,"keine Tendenz",14005,258680,23
196,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",5197,101874,14
169,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",4904,257153,40
133,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",13626,515614,43
131,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",7398,818254,98
194,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",8262,305753,34
149,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",11351,939101,65
