"itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","OPTION_0_KEY_CONDITION","OPTION_1_KEY_CONDITION","OPTION_0_ITEM","OPTION_1_ITEM"
"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ","OBJ>PP","Ich habe gehört, dass ein Polizist ganz ohne einen Kollegen was überprüft hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Polizist was ganz ohne einen Kollegen überprüft hat. Was es war, weiß ich aber nicht."
"t12_1_2","t12",1,2,"COM(S)","no","PP>OBJ","OBJ>PP","Uwe hat erzählt, dass ein Hausmeister ganz ohne einen Helfer was aufgehängt hat. Was es war, weiß ich aber nicht.","Uwe hat erzählt, dass ein Hausmeister was ganz ohne einen Helfer aufgehängt hat. Was es war, weiß ich aber nicht."
"t13_1_2","t13",1,2,"INSTR","yes","PP>OBJ","OBJ>PP","Ich habe gehört, dass ein Angestellter über einen Grafikeditor was erstellt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Angestellter was über einen Grafikeditor erstellt hat. Was es war, weiß ich aber nicht."
"t14_1_2","t14",1,2,"INSTR","yes","PP>OBJ","OBJ>PP","Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht."
"t15_1_2","t15",1,2,"INSTR","yes","PP>OBJ","OBJ>PP","Lea hat erzählt, dass ein Hacker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Hacker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht."
"t16_1_2","t16",1,2,"INSTR","yes","PP>OBJ","OBJ>PP","Ich habe gehört, dass ein Busfahrer über ein Mikrofon was angekündigt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Busfahrer was über ein Mikrofon angekündigt hat. Was es war, weiß ich aber nicht."
"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ","OBJ>PP","Ich habe gehört, dass ein Schüler über eine Kamera was beobachtet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Schüler was über eine Kamera beobachtet hat. Was es war, weiß ich aber nicht."
"t18_1_2","t18",1,2,"INSTR","yes","PP>OBJ","OBJ>PP","Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht."
"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ","OBJ>PP","Eva hat erzählt, dass eine Hausfrau ganz ohne ein Spülmittel was gereinigt hat. Was es war, weiß ich aber nicht.","Eva hat erzählt, dass eine Hausfrau was ganz ohne ein Spülmittel gereinigt hat. Was es war, weiß ich aber nicht."
"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ","OBJ>PP","Ich habe gehört, dass ein Zimmerer ganz ohne einen Dübel was befestigt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Zimmerer was ganz ohne einen Dübel befestigt hat. Was es war, weiß ich aber nicht."
"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ","OBJ>PP","Ich habe gehört, dass ein Techniker ganz ohne ein Hilfsmittel was angeschlossen hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Techniker was ganz ohne ein Hilfsmittel angeschlossen hat. Was es war, weiß ich aber nicht."
"t22_1_2","t22",1,2,"INSTR","no","PP>OBJ","OBJ>PP","Pia hat erzählt, dass ein Hausbesitzer ganz ohne einen Schlüssel was geöffnet hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Hausbesitzer was ganz ohne einen Schlüssel geöffnet hat. Was es war, weiß ich aber nicht."
"t23_1_2","t23",1,2,"INSTR","no","PP>OBJ","OBJ>PP","Ich habe gehört, dass ein Assistent ganz ohne einen Spachtel was aufgetragen hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Assistent was ganz ohne einen Spachtel aufgetragen hat. Was es war, weiß ich aber nicht."
"t24_1_2","t24",1,2,"INSTR","no","PP>OBJ","OBJ>PP","Jan hat erzählt, dass ein Tüftler ganz ohne eine Batterie was betrieben hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Tüftler was ganz ohne eine Batterie betrieben hat. Was es war, weiß ich aber nicht."
